ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
7474,160000.0,1,1,1,38,1,-1,-1,-2,-2,-2,0.0,499.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0
21174,430000.0,1,3,2,47,1,-1,-1,-1,-1,-1,-18.0,6390.0,8833.0,9906.0,14239.0,9562.0,6408.0,8840.0,9954.0,14285.0,9584.0,26023.0
5373,270000.0,1,2,2,29,0,0,0,0,-1,-1,18465.0,20987.0,17555.0,17803.0,1852.0,2044.0,3022.0,1000.0,2054.0,1857.0,2069.0,6327.0
21333,150000.0,1,1,1,59,-2,-2,-2,-2,-2,-2,5066.0,2616.0,3766.0,3289.0,8356.0,10916.0,2616.0,4097.0,3371.0,8923.0,13919.0,8227.0
20401,100000.0,1,2,2,22,0,0,0,0,0,0,35986.0,36663.0,36218.0,38044.0,37222.0,37740.0,2548.0,2625.0,2451.0,890.0,1056.0,912.0
6135,280000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,29989.0,168.0,1206.0,300.0,460.0,861.0,168.0,1206.0,300.0,460.0,861.0,7595.0
28736,500000.0,2,1,2,31,0,0,0,0,0,0,47177.0,55947.0,57052.0,62051.0,70198.0,72924.0,10000.0,3000.0,6000.0,10000.0,10000.0,4313.0
15111,20000.0,1,2,1,50,1,2,2,2,0,0,18206.0,18217.0,19930.0,780.0,780.0,0.0,1000.0,3000.0,0.0,0.0,0.0,0.0
16949,80000.0,1,1,1,53,0,0,0,0,0,-1,39298.0,40061.0,40502.0,15948.0,15915.0,390.0,1809.0,2030.0,1476.0,833.0,390.0,390.0
19882,230000.0,2,1,2,38,-2,-2,-2,-2,-1,0,2581.0,2929.0,6966.0,1935.0,6665.0,11254.0,2929.0,6966.0,1935.0,6665.0,8000.0,15941.0
7713,50000.0,1,2,1,34,0,0,0,0,0,0,24249.0,25952.0,29915.0,30215.0,5964.0,2800.0,2100.0,5000.0,1000.0,0.0,56.0,0.0
7592,170000.0,2,2,1,36,2,2,2,2,2,2,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0
12301,80000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,641.0,658.0,2019.0,0.0,0.0
28021,80000.0,2,2,1,29,2,0,0,0,0,0,80100.0,79368.0,81130.0,49407.0,49067.0,50234.0,3500.0,3700.0,1800.0,1900.0,3000.0,2000.0
11716,60000.0,1,1,2,28,0,0,0,0,2,0,18996.0,20806.0,22447.0,24337.0,23808.0,24610.0,2120.0,2000.0,2269.0,0.0,1200.0,2269.0
20878,210000.0,1,1,1,40,0,0,0,0,2,0,23764.0,21911.0,23204.0,19709.0,14418.0,13366.0,1367.0,1777.0,1577.0,0.0,1366.0,3130.0
330,150000.0,1,1,1,40,2,2,2,2,2,2,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0
29266,180000.0,1,2,1,26,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
29960,290000.0,1,1,2,32,-1,-1,-1,-1,-1,0,23234.0,1571.0,108157.0,35379.0,18711.0,3110.0,1575.0,108168.0,35811.0,18711.0,0.0,157.0
3204,60000.0,2,2,1,38,0,0,0,0,0,-1,48399.0,48241.0,36162.0,36560.0,40855.0,885.0,1764.0,1400.0,5000.0,5000.0,885.0,1721.0
3045,430000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,4469.0,52213.0,46935.0,0.0,46987.0,882.0,52226.0,46935.0,0.0,46987.0,882.0,0.0
23037,500000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,443118.0,155322.0,67515.0,68639.0,70302.0,40721.0,155484.0,67533.0,72049.0,70430.0,40721.0,133611.0
6817,120000.0,2,1,2,27,-1,0,0,0,0,0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0
27822,200000.0,2,1,2,26,0,0,0,0,0,0,29339.0,21624.0,22409.0,11671.0,5493.0,3288.0,2000.0,1770.0,2003.0,900.0,1800.0,1569.0
2118,20000.0,1,3,2,43,-1,-1,2,0,0,0,390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0
5647,160000.0,2,2,2,26,0,0,0,0,-1,-1,8218.0,4450.0,3291.0,1623.0,905.0,0.0,1216.0,1000.0,32.0,905.0,0.0,0.0
27248,390000.0,1,3,2,35,0,0,0,0,0,0,55213.0,59122.0,72930.0,76543.0,78143.0,77763.0,10000.0,20000.0,10000.0,8000.0,6000.0,5000.0
4934,140000.0,2,2,2,24,0,0,0,0,0,0,38483.0,43627.0,35893.0,40883.0,16256.0,14354.0,10169.0,20000.0,15000.0,628.0,1392.0,1200.0
23661,200000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,1502.0,3806.0,0.0,4573.0,1242.0,0.0,3836.0,0.0,4573.0,1242.0,0.0,3239.0
10196,180000.0,2,1,2,34,-1,-1,-2,-2,-2,-2,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,80000.0,2,1,2,23,-1,-1,0,0,-1,-1,3526.0,6687.0,4356.0,3450.0,4318.0,0.0,6687.0,1000.0,0.0,4318.0,0.0,254.0
10207,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,778.0,504.0,3724.0,445.0,8963.0,482.0,506.0,3742.0,447.0,9007.0,484.0,489.0
14996,20000.0,1,2,2,24,-1,-1,-1,-2,-2,-2,2500.0,3068.0,-380.0,-380.0,-380.0,-380.0,3068.0,0.0,0.0,0.0,0.0,0.0
13398,50000.0,2,2,1,26,0,0,0,0,-1,0,49744.0,40859.0,20706.0,-1166.0,19133.0,19127.0,1500.0,1206.0,0.0,20689.0,697.0,641.0
8902,250000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,3264.0,2395.0,2986.0,24971.0,500.0,2162.0,2395.0,2991.0,25185.0,500.0,2162.0,0.0
16275,200000.0,2,1,2,31,-1,2,-1,2,-1,-1,2905.0,1258.0,1863.0,390.0,390.0,390.0,0.0,2253.0,0.0,390.0,390.0,390.0
14623,180000.0,2,1,2,34,0,0,0,0,0,0,43374.0,38842.0,37895.0,36002.0,31173.0,30832.0,2100.0,2000.0,5000.0,1500.0,1500.0,1500.0
14495,150000.0,1,1,2,40,0,0,0,0,0,0,152175.0,148872.0,145978.0,139791.0,142745.0,146872.0,5800.0,5245.0,5200.0,5200.0,6500.0,7200.0
14552,140000.0,2,2,2,27,2,2,0,0,0,2,107257.0,104122.0,104742.0,107626.0,114633.0,116904.0,0.0,3842.0,4626.0,8933.0,4300.0,0.0
28753,180000.0,2,2,3,41,0,0,0,0,0,0,141137.0,130282.0,109327.0,77752.0,66202.0,58557.0,5481.0,4399.0,3008.0,2150.0,2147.0,2120.0
28303,260000.0,2,2,1,34,0,0,0,0,0,0,198788.0,195154.0,191504.0,168983.0,160592.0,156826.0,6105.0,6345.0,7027.0,6000.0,5000.0,7000.0
15713,170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20943,300000.0,1,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26604,20000.0,1,1,2,23,0,0,0,0,0,0,19247.0,18055.0,2059.0,2576.0,1834.0,1092.0,2500.0,1100.0,1500.0,200.0,200.0,942.0
26974,250000.0,1,3,2,31,0,0,0,0,0,0,73215.0,70284.0,70375.0,65085.0,54986.0,50848.0,7009.0,5023.0,5069.0,10037.0,5184.0,15011.0
28685,200000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,1028.0,1025.0,1613.0,2193.0,2698.0,3812.0,1030.0,1621.0,2213.0,2711.0,3831.0,2213.0
10640,100000.0,1,1,2,25,0,0,0,0,0,0,18883.0,20272.0,22577.0,21037.0,22373.0,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0
15240,130000.0,2,3,1,34,0,0,2,0,0,0,124777.0,133265.0,129713.0,129883.0,122349.0,101415.0,12000.0,0.0,5100.0,4820.0,3844.0,4500.0
206,20000.0,1,3,1,43,-1,-1,0,0,0,0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0
3288,30000.0,2,1,1,30,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0
161,30000.0,1,1,2,41,2,2,2,2,2,0,24357.0,27453.0,26718.0,28168.0,27579.0,28321.0,3500.0,0.0,2200.0,0.0,1200.0,1250.0
11610,290000.0,1,2,2,29,0,0,0,0,0,0,1199.0,2528.0,3781.0,6076.0,6336.0,10570.0,2000.0,2000.0,3000.0,1000.0,5000.0,1000.0
6715,170000.0,1,1,1,45,2,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,360.0,870.0,360.0,360.0,360.0,360.0,870.0,0.0
8202,150000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,9779.0,60911.0,19796.0,1725.0,1150.0,0.0,61168.0,19796.0,1725.0,1150.0,0.0,0.0
20716,180000.0,1,3,1,39,0,0,0,0,0,0,24068.0,25071.0,26103.0,27113.0,27495.0,27914.0,1706.0,1738.0,1748.0,1130.0,1011.0,1016.0
18662,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,127.0,133.0,386.0,393.0,286.0,127.0,133.0,386.0,400.0,286.0,500.0
5754,330000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6376,80000.0,2,2,1,29,0,0,0,0,0,0,78293.0,79555.0,77025.0,76991.0,79066.0,75356.0,3161.0,4000.0,3000.0,3500.0,3100.0,5700.0
14131,270000.0,1,2,1,39,0,0,0,0,0,0,110917.0,114809.0,113771.0,103023.0,108340.0,96962.0,7005.0,6039.0,3367.0,20033.0,3486.0,3566.0
15462,20000.0,1,3,2,41,1,2,-1,-1,-1,-1,9913.0,3261.0,1491.0,390.0,390.0,390.0,50.0,1491.0,2500.0,390.0,390.0,0.0
20186,200000.0,2,2,2,30,0,0,0,0,0,0,154030.0,151604.0,146128.0,138919.0,132778.0,136272.0,5370.0,5217.0,4894.0,4800.0,5900.0,5074.0
8536,250000.0,1,2,1,29,1,-2,-2,-1,-1,-1,-24.0,-24.0,-24.0,746.0,7146.0,434.0,0.0,0.0,770.0,7200.0,688.0,0.0
4053,190000.0,1,1,2,32,0,0,2,0,0,0,5484.0,6192.0,4988.0,3440.0,3341.0,3228.0,2450.0,0.0,200.0,1000.0,1000.0,1000.0
21736,50000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17646,360000.0,2,3,2,38,-1,-1,-1,-2,-1,-1,1638.0,3060.0,0.0,0.0,1444.0,-1382.0,3060.0,0.0,0.0,1444.0,1382.0,0.0
7450,60000.0,2,3,2,26,0,0,0,0,0,0,38726.0,39764.0,41084.0,41741.0,42461.0,43457.0,1663.0,1983.0,1640.0,1542.0,1703.0,1758.0
12914,120000.0,2,2,1,29,1,2,0,0,0,0,126412.0,120812.0,121895.0,121208.0,121678.0,122067.0,0.0,4600.0,4512.0,4600.0,4600.0,5200.0
10418,170000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,4018.0,6302.0,6844.0,1467.0,4797.0,2659.0,6330.0,6844.0,1467.0,9594.0,2659.0,7076.0
10046,50000.0,2,2,1,39,0,0,0,0,0,0,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0
3750,130000.0,2,2,2,27,0,0,0,0,0,0,18776.0,21458.0,22760.0,23215.0,23706.0,21951.0,3000.0,2000.0,778.0,811.0,2000.0,2865.0
14092,50000.0,2,1,2,29,0,0,2,2,0,0,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0.0,672.0,2602.0,2000.0
1205,210000.0,2,2,1,50,0,0,0,0,0,0,106724.0,109251.0,103733.0,102027.0,103453.0,103651.0,4037.0,3519.0,3442.0,3553.0,3625.0,3470.0
8132,210000.0,2,2,2,37,0,0,0,0,0,0,31090.0,58054.0,44624.0,43339.0,44245.0,45125.0,28008.0,15000.0,1552.0,1605.0,1615.0,1698.0
27901,110000.0,2,1,2,28,0,0,0,0,0,0,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0
22163,360000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11514,150000.0,2,2,2,28,0,0,0,0,0,0,46576.0,43583.0,45569.0,46533.0,47653.0,49729.0,2500.0,3000.0,2000.0,2000.0,3000.0,2000.0
10676,50000.0,1,2,1,42,0,0,0,0,0,0,12111.0,12911.0,13990.0,14356.0,14657.0,15013.0,1300.0,1300.0,600.0,532.0,600.0,494.0
111,330000.0,2,1,1,31,0,0,2,0,0,0,105879.0,108431.0,105594.0,105896.0,106491.0,107289.0,9260.0,0.0,3593.0,4100.0,15794.0,0.0
21265,50000.0,1,2,1,50,0,0,0,0,0,0,47053.0,11165.0,12186.0,13280.0,14055.0,14428.0,1200.0,1206.0,1300.0,1000.0,600.0,530.0
226,170000.0,2,1,2,28,0,0,0,0,0,0,130370.0,131199.0,128900.0,125514.0,127280.0,128839.0,6530.0,4860.0,22500.0,4820.0,4877.0,4962.0
25701,220000.0,2,1,2,28,0,0,0,0,0,0,55477.0,44109.0,32978.0,30415.0,28038.0,25669.0,3000.0,5000.0,13500.0,14000.0,13500.0,13500.0
21239,360000.0,1,1,2,43,-1,-1,-1,-1,-1,-1,59.0,4465.0,300.0,966.0,1730.0,0.0,4465.0,300.0,966.0,1730.0,0.0,969.0
15544,180000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15853,70000.0,2,2,2,27,0,0,2,2,0,0,25105.0,27867.0,28125.0,28364.0,29586.0,30110.0,3500.0,1000.0,1000.0,2000.0,1000.0,1500.0
4377,50000.0,2,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5986,100000.0,1,3,1,44,2,2,2,2,2,2,30076.0,31287.0,31676.0,32259.0,31608.0,33524.0,2000.0,1200.0,1400.0,0.0,2600.0,0.0
4258,380000.0,1,1,1,46,0,0,0,0,0,-1,141102.0,84229.0,28749.0,14258.0,7594.0,190628.0,5034.0,2071.0,29.0,72.0,190710.0,30052.0
24181,70000.0,1,2,1,30,0,0,0,0,0,0,68671.0,60808.0,62648.0,46342.0,46904.0,48558.0,2500.0,3182.0,1800.0,1300.0,2000.0,2000.0
27523,200000.0,1,3,1,54,0,0,0,2,0,0,1749.0,3939.0,7856.0,3640.0,3656.0,6273.0,3000.0,4031.0,5.0,16.0,6005.0,733.0
13325,80000.0,2,3,2,28,-1,-1,-1,-2,-2,-2,4280.0,2800.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0
7521,400000.0,2,2,1,24,0,0,0,0,0,0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1502.0,2026.0,1015.0,52100.0,5101.0
609,450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,3996.0,9120.0,8528.0,0.0,6368.0,3000.0,9120.0,8528.0,0.0,6368.0,3000.0,3238.0
20506,50000.0,1,2,2,28,0,0,0,0,0,0,45622.0,47061.0,48264.0,27806.0,24901.0,25441.0,2500.0,2500.0,2000.0,2000.0,941.0,3113.0
7558,50000.0,1,2,2,46,0,0,0,0,0,0,47772.0,46935.0,33937.0,19277.0,14563.0,17293.0,2000.0,1221.0,595.0,1000.0,3500.0,2000.0
14626,10000.0,2,3,1,46,0,0,-2,-2,-1,0,10400.0,0.0,0.0,0.0,1864.0,1720.0,0.0,0.0,0.0,1864.0,50.0,1500.0
28406,500000.0,2,1,2,28,0,0,2,0,0,0,390393.0,374105.0,467911.0,355531.0,587067.0,323821.0,26085.0,13566.0,18975.0,11096.0,35204.0,10121.0
16929,50000.0,1,1,2,50,0,0,0,-1,-1,-1,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0
18075,40000.0,1,1,2,34,0,0,2,0,0,2,38849.0,40315.0,38401.0,39224.0,40364.0,38391.0,3600.0,0.0,2100.0,3226.0,0.0,1531.0
2751,260000.0,2,1,1,32,-1,-1,2,-1,-1,-1,598.0,2268.0,2268.0,1732.0,718.0,165.0,2268.0,0.0,1732.0,718.0,165.0,3735.0
20106,200000.0,2,1,2,30,1,-1,2,-1,0,0,0.0,1186.0,1024.0,990.0,1000.0,0.0,1186.0,0.0,990.0,10.0,0.0,840.0
19746,50000.0,2,3,2,43,2,-1,-1,-1,-1,-1,344.0,5036.0,1780.0,5808.0,390.0,780.0,5128.0,1780.0,5808.0,390.0,780.0,0.0
20220,230000.0,2,2,2,53,0,0,0,0,0,0,9358.0,13482.0,17874.0,26743.0,26431.0,35153.0,5000.0,5000.0,10000.0,5000.0,10018.0,6850.0
19477,240000.0,2,2,1,38,0,0,0,0,0,0,234304.0,229519.0,229676.0,234928.0,160765.0,158184.0,7888.0,8522.0,9260.0,5700.0,5475.0,5520.0
12767,80000.0,2,2,1,42,0,0,-1,-1,0,0,43024.0,9821.0,600.0,53900.0,55000.0,65000.0,5098.0,600.0,53900.0,1100.0,10000.0,0.0
14230,140000.0,2,2,1,30,0,0,0,0,0,0,21593.0,17636.0,17800.0,14869.0,12895.0,12833.0,2000.0,2000.0,2000.0,1000.0,1000.0,600.0
15998,50000.0,2,2,2,24,-2,-2,-1,2,2,0,0.0,0.0,37111.0,37516.0,36614.0,37537.0,0.0,37111.0,1307.0,0.0,1509.0,1388.0
23574,300000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,2022.0,537.0,142.0,656.0,620.0,502.0,537.0,142.0,656.0,620.0,502.0,142.0
23799,500000.0,2,3,2,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0
17316,50000.0,2,1,1,30,1,2,0,0,0,0,49061.0,46783.0,42977.0,36737.0,19865.0,16499.0,1406.0,2000.0,1317.0,700.0,599.0,604.0
1551,170000.0,1,2,1,48,0,0,0,0,0,0,93420.0,96284.0,97322.0,99419.0,101590.0,111679.0,4371.0,3533.0,3716.0,3934.0,12030.0,0.0
27422,80000.0,1,2,1,43,0,0,0,0,0,0,78726.0,78837.0,76792.0,61435.0,26516.0,27215.0,3000.0,3000.0,3000.0,1500.0,1500.0,1500.0
17405,130000.0,2,2,1,48,0,0,0,0,-1,-1,23575.0,17719.0,12167.0,6500.0,6788.0,6887.0,1300.0,1200.0,1000.0,6788.0,6900.0,13041.0
20281,100000.0,2,3,1,50,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0
10244,260000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0
15623,280000.0,2,2,2,29,-1,-1,-1,-1,0,0,7545.0,2549.0,3266.0,10501.0,10131.0,8471.0,2709.0,3284.0,11001.0,8.0,6.0,666.0
19538,50000.0,2,2,2,40,0,-1,-1,-1,-2,-2,19869.0,15584.0,4377.0,0.0,0.0,0.0,15584.0,4377.0,0.0,0.0,0.0,0.0
12818,250000.0,1,2,1,44,-1,0,-1,0,0,-2,4602.0,18382.0,15450.0,1867.0,-1.0,-1.0,5000.0,16000.0,0.0,1.0,0.0,0.0
27028,50000.0,1,3,1,36,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0
4937,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-2,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0
24664,210000.0,1,2,2,41,0,0,0,2,0,0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0
16455,80000.0,2,2,1,56,3,2,2,2,2,2,63995.0,65347.0,66705.0,68506.0,69787.0,68844.0,3000.0,3000.0,3500.0,3000.0,300.0,5100.0
4129,270000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,12091.0,0.0,6743.0,338.0,0.0,432.0,0.0,6743.0,338.0,0.0,432.0,3042.0
6157,20000.0,1,2,1,42,0,0,0,0,0,0,21431.0,19745.0,19943.0,19235.0,19245.0,13670.0,1386.0,1189.0,570.0,589.0,600.0,200.0
4981,50000.0,1,1,2,24,0,0,0,0,0,0,16277.0,14875.0,19195.0,13134.0,13398.0,13549.0,4006.0,6200.0,3000.0,2000.0,2000.0,2500.0
23313,300000.0,2,4,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18085,130000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28170,350000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,951.0,601.0,714.0,263.0,900.0,1271.0,605.0,716.0,263.0,900.0,1271.0,1218.0
19083,70000.0,2,3,1,32,0,0,0,0,2,0,14180.0,10856.0,10822.0,13627.0,10852.0,12676.0,3000.0,2000.0,3000.0,0.0,2000.0,3000.0
9545,230000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,495.0,466.0,3432.0,495.0,495.0,495.0,466.0,3461.0,495.0,495.0,495.0,0.0
16979,100000.0,2,1,1,30,1,-1,-1,-1,-2,-1,0.0,851.0,1585.0,-1.0,-1.0,2994.0,851.0,1589.0,0.0,0.0,2995.0,0.0
21703,50000.0,2,2,2,26,2,0,0,0,0,0,47510.0,32952.0,22289.0,22752.0,9325.0,9270.0,1744.0,1537.0,1000.0,187.0,185.0,0.0
6572,30000.0,2,2,1,22,0,0,0,0,0,0,28622.0,28219.0,27764.0,27973.0,28576.0,12135.0,1700.0,1500.0,700.0,700.0,500.0,1000.0
28358,210000.0,2,2,2,32,-1,-1,2,0,-1,-1,576.0,3578.0,34.0,10734.0,30367.0,8193.0,3578.0,0.0,10700.0,30367.0,19644.0,4431.0
27139,240000.0,1,2,1,48,0,0,0,0,0,0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0
535,50000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,2411.0,3059.0,2333.0,1800.0,1620.0,0.0,3068.0,2440.0,1807.0,2204.0,0.0,0.0
3523,50000.0,1,1,2,33,0,0,0,0,0,0,17094.0,17779.0,19275.0,18829.0,15913.0,7561.0,2000.0,3000.0,1000.0,1000.0,1000.0,2115.0
10800,50000.0,2,3,1,29,0,0,0,0,0,0,45561.0,47322.0,49054.0,7378.0,8103.0,8963.0,2500.0,3125.0,417.0,1000.0,1000.0,500.0
6194,70000.0,2,1,1,45,1,2,2,0,0,0,69794.0,70756.0,65348.0,58253.0,35943.0,27930.0,3000.0,0.0,3000.0,5943.0,10000.0,2249.0
6609,10000.0,2,2,2,22,0,0,0,0,0,2,5964.0,7145.0,8144.0,8861.0,10104.0,9803.0,1284.0,1283.0,1000.0,1535.0,0.0,1000.0
2154,150000.0,1,1,2,25,0,0,0,0,0,-1,52952.0,95134.0,31578.0,26089.0,16624.0,5107.0,60086.0,2000.0,2000.0,5000.0,6000.0,9000.0
27552,330000.0,1,3,1,53,0,0,0,0,0,0,141061.0,144526.0,148420.0,152341.0,149998.0,-2.0,3856.0,3926.0,3966.0,3000.0,2.0,0.0
29821,400000.0,1,2,2,37,1,-1,0,0,0,0,396343.0,394858.0,395716.0,385947.0,305542.0,271385.0,423903.0,15100.0,14600.0,13000.0,9500.0,9500.0
26772,180000.0,1,1,1,30,1,1,-2,-2,-2,-2,143900.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
21584,180000.0,2,2,1,35,-1,-1,0,0,0,0,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0
20464,100000.0,1,2,2,26,0,0,0,0,0,0,30928.0,32186.0,32949.0,33680.0,34419.0,37782.0,2500.0,2000.0,2000.0,2000.0,4500.0,40000.0
2638,390000.0,1,1,2,28,-1,0,0,0,0,0,10439.0,25143.0,35165.0,44543.0,45631.0,45793.0,15007.0,10529.0,10000.0,1773.0,2000.0,1592.0
21930,130000.0,2,5,1,27,0,0,0,0,0,0,131041.0,133792.0,127622.0,129795.0,122416.0,124653.0,6500.0,5000.0,5000.0,5000.0,5000.0,5000.0
24957,60000.0,1,2,2,31,0,0,0,0,-1,0,53954.0,57469.0,37861.0,60993.0,2343.0,6707.0,5000.0,5000.0,25500.0,3000.0,6000.0,5000.0
777,200000.0,1,1,2,26,-2,-2,-2,-2,-1,-1,12716.0,16164.0,1954.0,5297.0,1483.0,3393.0,16244.0,1963.0,3359.0,4849.0,3410.0,2994.0
19992,70000.0,2,2,1,33,1,2,0,0,0,0,51900.0,49307.0,48214.0,27572.0,26810.0,20541.0,0.0,1500.0,1300.0,1505.0,1000.0,1000.0
24198,80000.0,1,2,2,30,2,2,2,2,2,2,66995.0,67794.0,69607.0,70864.0,71902.0,73407.0,2500.0,3500.0,3000.0,2800.0,2800.0,0.0
16212,20000.0,2,3,2,34,1,2,2,2,2,0,19381.0,20359.0,19360.0,20421.0,19832.0,18052.0,1600.0,300.0,1700.0,0.0,804.0,1000.0
29661,50000.0,1,1,1,35,-1,-1,-1,-1,-2,-2,6290.0,3770.0,10060.0,0.0,0.0,0.0,3770.0,10060.0,0.0,0.0,0.0,0.0
6745,10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0
8644,20000.0,1,2,2,38,0,0,0,0,0,0,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0
9111,380000.0,1,1,1,46,2,2,2,2,2,2,88069.0,90418.0,88327.0,92492.0,94617.0,96579.0,4400.0,0.0,6300.0,3500.0,3400.0,0.0
16138,50000.0,2,3,1,36,-2,2,2,0,0,0,51741.0,96172.0,48827.0,38600.0,19541.0,19795.0,300.0,5222.0,2034.0,744.0,5200.0,790.0
3024,100000.0,2,3,1,36,2,2,2,2,2,2,53530.0,55081.0,55581.0,59253.0,61145.0,62181.0,3000.0,2000.0,4600.0,3000.0,2200.0,2500.0
27154,360000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,346.0,9138.0,-1.0,377.0,2899.0,376.0,9182.0,0.0,378.0,2912.0,377.0,3208.0
